time,third_last,second_last,last,population
504.0,13.0,13.0,3.0,3283121.0
519.0,13.0,3.0,9.0,3283121.0
526.0,3.0,9.0,7.0,3283121.0
533.0,9.0,7.0,6.0,3283121.0
540.0,7.0,6.0,2.0,3283121.0
547.0,6.0,2.0,3.0,3283121.0
554.0,2.0,3.0,2.0,3283121.0
561.0,3.0,2.0,3.0,3283121.0
568.0,2.0,3.0,2.0,3283121.0
575.0,3.0,2.0,2.0,3283121.0
582.0,2.0,2.0,2.0,3283121.0
596.0,2.0,2.0,2.0,3283121.0
608.0,2.0,2.0,0.0,3283121.0
646.0,2.0,0.0,0.0,3283121.0
656.0,0.0,0.0,0.0,3283121.0
660.0,0.0,0.0,0.0,3283121.0
674.0,0.0,0.0,0.0,3283121.0
681.0,0.0,0.0,0.0,3283121.0
688.0,0.0,0.0,0.0,3283121.0
695.0,0.0,0.0,0.0,3283121.0
701.0,0.0,0.0,0.0,3283121.0
0,0,0,0,1063000
7.0,0.0,0.0,305.0,1063000.0
14.0,0.0,305.0,395.0,1063000.0
21.0,305.0,395.0,573.0,1063000.0
28.0,395.0,573.0,670.0,1063000.0
35.0,573.0,670.0,822.0,1063000.0
42.0,670.0,822.0,991.0,1063000.0
48.0,822.0,991.0,1090.0,1063000.0
55.0,991.0,1090.0,1249.0,1063000.0
62.0,1090.0,1249.0,1477.0,1063000.0
69.0,1249.0,1477.0,1747.0,1063000.0
76.0,1477.0,1747.0,2096.0,1063000.0
83.0,1747.0,2096.0,2443.0,1063000.0
90.0,2096.0,2443.0,2731.0,1063000.0
97.0,2443.0,2731.0,2987.0,1063000.0
104.0,2731.0,2987.0,3313.0,1063000.0
111.0,2987.0,3313.0,3477.0,1063000.0
118.0,3313.0,3477.0,3771.0,1063000.0
125.0,3477.0,3771.0,4130.0,1063000.0
132.0,3771.0,4130.0,4416.0,1063000.0
139.0,4130.0,4416.0,4660.0,1063000.0
146.0,4416.0,4660.0,4797.0,1063000.0
153.0,4660.0,4797.0,4878.0,1063000.0
160.0,4797.0,4878.0,4892.0,1063000.0
167.0,4878.0,4892.0,5034.0,1063000.0
174.0,4892.0,5034.0,5066.0,1063000.0
181.0,5034.0,5066.0,5092.0,1063000.0
188.0,5066.0,5092.0,5109.0,1063000.0
195.0,5092.0,5109.0,5118.0,1063000.0
202.0,5109.0,5118.0,5135.0,1063000.0
209.0,5118.0,5135.0,5156.0,1063000.0
216.0,5135.0,5156.0,5164.0,1063000.0
223.0,5156.0,5164.0,5174.0,1063000.0
230.0,5164.0,5174.0,5180.0,1063000.0
237.0,5174.0,5180.0,5191.0,1063000.0
244.0,5180.0,5191.0,5203.0,1063000.0
251.0,5191.0,5203.0,5212.0,1063000.0
258.0,5203.0,5212.0,5216.0,1063000.0
266.0,5212.0,5216.0,5219.0,1063000.0
273.0,5216.0,5219.0,5220.0,1063000.0
280.0,5219.0,5220.0,5223.0,1063000.0
287.0,5220.0,5223.0,5225.0,1063000.0
294.0,5223.0,5225.0,5227.0,1063000.0
303.0,5225.0,5227.0,5234.0,1063000.0
311.0,5227.0,5234.0,5234.0,1063000.0
322.0,5234.0,5234.0,5241.0,1063000.0
329.0,5234.0,5241.0,5241.0,1063000.0
336.0,5241.0,5241.0,0.0,1063000.0
343.0,5241.0,0.0,0.0,1063000.0
350.0,0.0,0.0,0.0,1063000.0
357.0,0.0,0.0,1.0,1063000.0
364.0,0.0,1.0,2.0,1063000.0
371.0,1.0,2.0,4.0,1063000.0
378.0,2.0,4.0,6.0,1063000.0
385.0,4.0,6.0,6.0,1063000.0
392.0,6.0,6.0,7.0,1063000.0
399.0,6.0,7.0,7.0,1063000.0
406.0,7.0,7.0,9.0,1063000.0
412.0,7.0,9.0,9.0,1063000.0
0,0,0,0,6421000
7.0,0.0,0.0,851.0,6421000.0
14.0,0.0,851.0,864.0,6421000.0
21.0,851.0,864.0,1716.0,6421000.0
29.0,864.0,1716.0,2773.0,6421000.0
42.0,1716.0,2773.0,3836.0,6421000.0
49.0,2773.0,3836.0,492.0,6421000.0
56.0,3836.0,492.0,1561.0,6421000.0
63.0,492.0,1561.0,2474.0,6421000.0
70.0,1561.0,2474.0,3302.0,6421000.0
77.0,2474.0,3302.0,4087.0,6421000.0
84.0,3302.0,4087.0,4748.0,6421000.0
91.0,4087.0,4748.0,5123.0,6421000.0
98.0,4748.0,5123.0,5343.0,6421000.0
105.0,5123.0,5343.0,5620.0,6421000.0
119.0,5343.0,5620.0,5693.0,6421000.0
125.0,5620.0,5693.0,5854.0,6421000.0
132.0,5693.0,5854.0,5936.0,6421000.0
139.0,5854.0,5936.0,6003.0,6421000.0
146.0,5936.0,6003.0,6137.0,6421000.0
153.0,6003.0,6137.0,6206.0,6421000.0
160.0,6137.0,6206.0,6316.0,6421000.0
167.0,6206.0,6316.0,6398.0,6421000.0
174.0,6316.0,6398.0,6440.0,6421000.0
181.0,6398.0,6440.0,6491.0,6421000.0
188.0,6440.0,6491.0,6571.0,6421000.0
195.0,6491.0,6571.0,6640.0,6421000.0
202.0,6571.0,6640.0,6696.0,6421000.0
209.0,6640.0,6696.0,6754.0,6421000.0
216.0,6696.0,6754.0,6848.0,6421000.0
223.0,6754.0,6848.0,6924.0,6421000.0
230.0,6848.0,6924.0,6970.0,6421000.0
237.0,6924.0,6970.0,7025.0,6421000.0
251.0,6970.0,7025.0,7063.0,6421000.0
258.0,7025.0,7063.0,7123.0,6421000.0
265.0,7063.0,7123.0,7179.0,6421000.0
272.0,7123.0,7179.0,7222.0,6421000.0
279.0,7179.0,7222.0,7262.0,6421000.0
286.0,7222.0,7262.0,7297.0,6421000.0
293.0,7262.0,7297.0,7342.0,6421000.0
300.0,7297.0,7342.0,7367.0,6421000.0
307.0,7342.0,7367.0,7379.0,6421000.0
314.0,7367.0,7379.0,7398.0,6421000.0
321.0,7379.0,7398.0,7428.0,6421000.0
328.0,7398.0,7428.0,7447.0,6421000.0
335.0,7428.0,7447.0,7469.0,6421000.0
343.0,7447.0,7469.0,7485.0,6421000.0
350.0,7469.0,7485.0,7497.0,6421000.0
357.0,7485.0,7497.0,7517.0,6421000.0
364.0,7497.0,7517.0,7527.0,6421000.0
371.0,7517.0,7527.0,7543.0,6421000.0
378.0,7527.0,7543.0,7557.0,6421000.0
385.0,7543.0,7557.0,7565.0,6421000.0
392.0,7557.0,7565.0,7577.0,6421000.0
412.0,7565.0,7577.0,7598.0,6421000.0
419.0,7577.0,7598.0,7.0,6421000.0
426.0,7598.0,7.0,18.0,6421000.0
433.0,7.0,18.0,32.0,6421000.0
440.0,18.0,32.0,44.0,6421000.0
447.0,32.0,44.0,55.0,6421000.0
454.0,44.0,55.0,72.0,6421000.0
461.0,55.0,72.0,78.0,6421000.0
468.0,72.0,78.0,89.0,6421000.0
475.0,78.0,89.0,101.0,6421000.0
482.0,89.0,101.0,115.0,6421000.0
488.0,101.0,115.0,122.0,6421000.0
495.0,115.0,122.0,125.0,6421000.0
509.0,122.0,125.0,132.0,6421000.0
523.0,125.0,132.0,143.0,6421000.0
537.0,132.0,143.0,160.0,6421000.0
551.0,143.0,160.0,175.0,6421000.0
565.0,160.0,175.0,192.0,6421000.0
572.0,175.0,192.0,218.0,6421000.0
579.0,192.0,218.0,225.0,6421000.0
586.0,218.0,225.0,232.0,6421000.0
593.0,225.0,232.0,240.0,6421000.0
600.0,232.0,240.0,240.0,6421000.0
607.0,240.0,240.0,257.0,6421000.0
621.0,240.0,257.0,271.0,6421000.0
628.0,257.0,271.0,282.0,6421000.0
635.0,271.0,282.0,289.0,6421000.0
642.0,282.0,289.0,297.0,6421000.0
649.0,289.0,297.0,310.0,6421000.0
656.0,297.0,310.0,328.0,6421000.0
663.0,310.0,328.0,335.0,6421000.0
670.0,328.0,335.0,341.0,6421000.0
677.0,335.0,341.0,349.0,6421000.0
684.0,341.0,349.0,362.0,6421000.0
691.0,349.0,362.0,376.0,6421000.0
698.0,362.0,376.0,382.0,6421000.0
706.0,376.0,382.0,401.0,6421000.0
713.0,382.0,401.0,409.0,6421000.0
720.0,401.0,409.0,415.0,6421000.0
727.0,409.0,415.0,422.0,6421000.0
